"","x"
"188","Qatar"
"189","Romania"
"190","Russia"
"191","Rwanda"
"192","Saint Kitts and Nevis"
"193","Saint Lucia"
"194","Saint Vincent and the Grenadines"
"195","San Marino"
"196","Saudi Arabia"
"197","Senegal"
"198","Serbia"
"199","Seychelles"
"200","Singapore"
"201","Slovakia"
"202","Slovenia"
"203","Somalia"
"204","South Africa"
"205","Spain"
"206","Sri Lanka"
"207","Sudan"
"208","Suriname"
"209","Sweden"
"210","Switzerland"
"211","Syria"
"212","Taiwan*"
"213","Tanzania"
"214","Thailand"
"215","Timor-Leste"
"216","Togo"
"217","Trinidad and Tobago"
"218","Tunisia"
"219","Turkey"
"220","Uganda"
"221","Ukraine"
"222","United Arab Emirates"
"223","United Kingdom_Anguilla"
"224","United Kingdom_Bermuda"
"225","United Kingdom_British Virgin Islands"
"226","United Kingdom_Cayman Islands"
"227","United Kingdom_Channel Islands"
"228","United Kingdom_Gibraltar"
"229","United Kingdom_Isle of Man"
"230","United Kingdom_Montserrat"
"231","United Kingdom"
"232","United Kingdom_Turks and Caicos Islands"
"233","Uruguay"
"234","US_Alabama"
"235","US_Alaska"
"236","US_Arizona"
"237","US_Arkansas"
"238","US_California"
"239","US_Colorado"
"240","US_Connecticut"
"241","US_Delaware"
"242","US_Diamond Princess"
"243","US_District of Columbia"
"244","US_Florida"
"245","US_Georgia"
"246","US_Grand Princess"
"247","US_Guam"
"248","US_Hawaii"
"249","US_Idaho"
"250","US_Illinois"
"251","US_Indiana"
"252","US_Iowa"
"253","US_Kansas"
"254","US_Kentucky"
"255","US_Louisiana"
"256","US_Maine"
"257","US_Maryland"
"258","US_Massachusetts"
"259","US_Michigan"
"260","US_Minnesota"
"261","US_Mississippi"
"262","US_Missouri"
"263","US_Montana"
"264","US_Nebraska"
"265","US_Nevada"
"266","US_New Hampshire"
"267","US_New Jersey"
"268","US_New Mexico"
"269","US_New York"
"270","US_North Carolina"
"271","US_North Dakota"
"272","US_Northern Mariana Islands"
"273","US_Ohio"
"274","US_Oklahoma"
"275","US_Oregon"
"276","US_Pennsylvania"
"277","US_Puerto Rico"
"278","US_Recovered"
"279","US_Rhode Island"
"280","US_South Carolina"
"281","US_South Dakota"
"282","US_Tennessee"
"283","US_Texas"
"284","US_Utah"
"285","US_Vermont"
"286","US_Virgin Islands"
"287","US_Virginia"
"288","US_Washington"
"289","US_West Virginia"
"290","US_Wisconsin"
"291","US_Wyoming"
"292","Uzbekistan"
"293","Venezuela"
"294","Vietnam"
"295","West Bank and Gaza"
"296","Zambia"
"297","Zimbabwe"
"298","World"
