"","x"
"201","Nicaragua"
"202","Niger"
"203","Nigeria"
"204","North Macedonia"
"205","Norway"
"206","Oman"
"207","Pakistan"
"208","Panama"
"209","Papua New Guinea"
"210","Paraguay"
"211","Peru"
"212","Philippines"
"213","Poland"
"214","Portugal"
"215","Qatar"
"216","Romania"
"217","Russia"
"218","Rwanda"
"219","Saint Kitts and Nevis"
"220","Saint Lucia"
"221","Saint Vincent and the Grenadines"
"222","San Marino"
"223","Saudi Arabia"
"224","Senegal"
"225","Serbia"
"226","Seychelles"
"227","Sierra Leone"
"228","Singapore"
"229","Slovakia"
"230","Slovenia"
"231","Somalia"
"232","South Africa"
"233","Spain"
"234","Sri Lanka"
"235","Sudan"
"236","Suriname"
"237","Sweden"
"238","Switzerland"
"239","Syria"
"240","Taiwan*"
"241","Tanzania"
"242","Thailand"
"243","Timor-Leste"
"244","Togo"
"245","Trinidad and Tobago"
"246","Tunisia"
"247","Turkey"
"248","Uganda"
"249","Ukraine"
"250","United Arab Emirates"
"251","United Kingdom"
"252","United Kingdom"
"253","United Kingdom"
"254","United Kingdom"
"255","United Kingdom_Anguilla"
"256","United Kingdom_Bermuda"
"257","United Kingdom_British Virgin Islands"
"258","United Kingdom_Cayman Islands"
"259","United Kingdom_Channel Islands"
"260","United Kingdom_Gibraltar"
"261","United Kingdom_Isle of Man"
"262","United Kingdom_Montserrat"
"263","United Kingdom_Turks and Caicos Islands"
"264","Uruguay"
"265","US"
"266","Uzbekistan"
"267","Venezuela"
"268","Vietnam"
"269","West Bank and Gaza"
"270","World"
"271","Zambia"
"272","Zimbabwe"
